,0,0
315,Maxe191,7066.164364545974
316,-Urushihara-,7467.744492655787
317,[ Larssen ],7653.6439509001
318,Inaban,6665.475740068478
319,Conyoh,6215.891357527562
320,Chidori,6952.539812947165
321,Desew,7874.69369357301
322,KaanKorkmaz,7625.738270969018
323,Vertarix,6684.657698080969
324,SolaEclipse,6497.354324153212
325,Trauma_,6784.757468071095
326,Broccoly,6749.016703223784
327,Juhmall,6436.556293386853
328,drugkeeper,6975.435715119514
329,mosvannen,7099.804618796912
330,Ruchika,5259.993197501628
331,ZephyrProxy,6305.0198638659385
332,[Vu],6314.14603123846
333,Mouri,6411.037981553164
334,Raby,8258.412414768709
335,Rustie,7081.728854766941
336,MyAngelEpiphany,7212.357879196086
337,chezbananas,6520.817841587312
338,- Aki,8057.584099080774
339,Blackskyline,8123.601558105558
340,SuperCarolina03,7938.86922783792
341,ShuroSoku,6889.425298263199
342,Fuma,7937.019749573299
343,Anya Maki,6566.37212162465
344,JumpLess,7055.904226846729
345,[ ClariS ],6530.979986587212
346,PemiX,7385.680880538077
347,Jugment,8589.660695145325
348,Aragami,7379.508204507093
349,Michni,7111.7147750430895
350,diciestaking,6506.0003388206305
351,Kaifin,7752.854963013287
352,Proteus,6717.533819504154
353,hmrkhmrk,7601.690212447918
354,Slips,7306.321091613072
355,- Ikuze -,6339.802559107938
356,kafaN,7993.580281172004
357,Merl,6484.229840987117
358,hachioji,7652.33967326189
359,BAKKALO,7022.123192306466
360,Hexicate,7147.416493914462
361,JTttk,7165.793835071911
362,Qualli,6838.732214348009
363,Gildz,6976.168705686905
364,Milkabob,7431.788464886706
365,taku,7923.731642492129
366,21_sucks,7780.278441361663
367,Aspher,6239.496475042724
368,Eta Carinae,7857.553039660708
369,Nozomii,6895.200782864708
370,MrPopCraft,6529.416494216174
371,Reform,7343.717044676223
372,Riviclia,6493.117611666751
373,Sheeaper,7078.6077110073675
374,DDM,6852.2852334672325
375,Kalal331,6521.911227212746
376,ClystaL-,6533.085768187849
377,Weyk,6717.674295475016
378,Shaww,7909.409198813039
379,arth,6593.853282104581
380,DeadZoNeD,6720.781356697959
381,Lulek,7456.954334630796
382,Kano,7975.491454723551
383,Insane-Senpai,7142.916433281187
384,lfqvytevthtnm,7626.043285316256
385,Toshiki-,6643.812463049016
386,Xbox,8012.917330601725
387,muchy,7073.131617953264
388,brianssa,7507.964698559383
389,er1cch3n,6747.058490104111
390,Erick,6591.409907709745
391,Nexius,7324.081935044105
392,Jairod,4668.282927365175
393,My Angel Yoshi,8360.747439461491
394,Yuusuke,6554.704091205016
395,-Kurisu,6892.24085568536
396,Trywialny,7273.9525803456
397,EternalShadi,6214.336623338198
398,404 AimNotFound,7037.240997525112
399,heyronii,7379.816870680699
400,Mihi,7208.566816510561
401,InBefore,6228.897097908636
402,revurii,7532.210051899937
403,Penoreri-,6801.882275286424
404,Yufina,7806.119140158091
405,Curse,7012.826561446565
406,Pidi,7307.435343918399
407,Pure Hybrid,6557.02610639492
408,Fleimi,7436.599525324155
409,PantyStick,7102.652225784577
410,Super,6700.832069533643
411,YusaPlzComeBack,7366.343832426552
412,ItsWinter,6379.811273559084
413,pudingkokoro,7300.08146526449
414,Terra,6348.8286308517945
415,xiAmME,7757.279094128069
416,96013M88,6802.345547450666
417,ByYoshi14,7191.431977719994
418,Node,6570.333741581682
419,konawiki,6658.815065595596
420,Yuzuru,6865.2296167721615
421,Tobirama Senju,6294.134660716309
422,Paysami,6688.888723447639
423,Wind God Girl,6801.62563963984
424,Ezipie,7187.028516311331
425,GaCiel,6435.218973096015
426,Icebooker,6280.6860231131795
427,Foxxo,6288.301779156978
428,hvick810,7241.058551753575
429,001thefish,7319.19382795609
430,Kittei,6206.707008319164
431,999Winz,6573.526641703953
432,Hakurae,7502.136110546323
433,Ashes,6497.518024243387
434,_YuriNee,6688.058931503036
435,Game,6996.9213966736315
436,[- Karen -],6879.403606084654
437,Temprrr,6291.466813246064
438,Risiing Fanboy,7348.6893208394
439,KeigoClear,6769.360933978075
440,HowToBeBored,6192.075556498599
441,Noobsicle,7920.9618883618305
442,OuO,2451.5564855238663
443,[ Hyung ],6679.217368306962
444,Maozis,7023.04052434623
445,-Tofik-,6905.46896729409
446,NH2-Suika,6811.911376725215
447,_Kyori,6946.511156174576
448,Appilesh,6458.884401710248
449,My Angel Kaoura,6281.135777032573
450,Fataliis,7570.748082218843
451,Neva,6321.916913290882
452,- BLiTz -,7151.023888004947
453,Hellotomlol225,7273.775908573357
454,nicogame14,7616.381521969129
455,byfar,6233.839708227302
456,Bloody,6702.25514080209
457,Hijikata,7352.741098206881
458,Optimism,7932.593076210767
459,blai10,6297.457545082765
460,likejaxirl,7325.648843361854
461,Golpad,6641.202911268722
462,Zallopomo,6289.9221497716535
463,Climate,7154.146468290621
464,RyoidenshiSama,7042.203493146331
465,Hakkero,7606.072250742615
466,[ baka 3b ],7619.662232527866
467,JaeSu,6652.097883722546
468,yOlO-Nature,6960.013414102949
469,ZFM,6180.282221204451
470,RivenXLukario,6911.285960678489
471,Blanco,7069.283320328222
472,aska,7712.069317813148
473,Just_A_M0nk,7923.3386105579075
474,_DerF,6889.2176262749335
475,CookEasy,7377.814801269857
476,ChillierPear,6366.739758090555
477,My Angel Hibiki,6465.389017088321
478,ImpurePug,6616.645382165571
479,kaypooma,6236.184321566942
480,aqing1717,7498.504624555854
481,RhuvRCZ,6212.142727346845
482,mrzomb,4953.243889975236
483,natnat,8084.404638767182
484,Summer Solstice,7527.114412100539
485,ExpertBOT,6124.468297911147
486,sushimi,7302.918466561101
487,bjbmw,6621.84052015349
488,Tyguyy,6515.771436334923
489,big boob,676.5753541270806
490,Mont,6349.811333749837
491,GabyPichu,6864.312538537103
492,Heros5k,7099.640274014936
493,Corelith,7042.376572602752
494,sasakure,6433.521201335548
495,fumes,6736.056118158705
496,wlkkk,6667.935985727001
497,goto99,6190.510507323351
498,Iylwrychi,6153.5467065056555
499,Nykke,6609.44616606759
500,Martinplior,6945.492566783151
501,Ivan,6748.704217669322
502,NicoSan,7033.135555264562
503,Tohru,6516.8200133457885
504,thouka,6214.837725044939
505,NightFiend,7488.791960338637
506,Myth,6282.171041236627
507,Summer,8042.630056466164
508,My Angel yea,6165.334584723033
509,_kotachi_,6424.271887866027
510,Nimfagryuf,6603.427615856166
511,Toumei Dragon,6620.3777895242165
512,PentaFish,6371.523447560304
513,Golden-Lin,7139.087078824688
514,Houkago Stride,6366.647652544091
515,Brikery,6462.962661305518
516,Slowest,6921.256245984184
517,ShuFunG-,7023.332945548136
518,kairasu,6996.732303328926
519,big brain,6109.100790157196
520,SrSkyPlayer,7817.022124021153
521,MyAngelMyst1k,6767.336777101259
522,-Shinryaku-,7076.340440251156
523,Fastz,6562.584566628575
524,Carretto,7324.825272977978
525,yandri,7268.640536377267
526,Potatorz,7280.201480163956
527,Tekkito,6117.721094450503
528,Mombei,6647.03991437324
529,SIMONETRAPANI,7140.466516430564
530,Lupus,7422.859052964579
531,Kasztann,6444.866513588666
532,cristi2708,7209.993254181405
533,Domino,6975.451103952073
534,Snakeq,6768.932656124614
535,Arduck,7014.693879938235
536,Doge Owner,6885.782384897714
537,Manakura,6198.671742038088
538,Hime-,6893.732713510395
539,Cornfield,7313.219761466055
540,[ Niku ],7209.025555847587
541,pocky310,7610.989965801682
542,Tabris,7149.880343948251
543,KoTo,6128.274688207006
544,Glinky,6808.241128157815
545,- Heatwave -,6664.111015926596
546,Vocal,6824.814403521272
547,Mousiini,6974.952610101422
548,V4RCH,6688.871292674147
549,- Peki,7061.841770248021
550,Myusel Foalan,6523.489180323624
551,D1nack,6756.302945961879
552,sardine0221,7758.472866108057
553,Dragonmob,6969.376569946009
554,Betarift,6497.70042437573
555,Pyaaa,6607.0024058575445
556,MgBr2,6433.998775998318
557,RafisJrr,7101.525210473401
558,EAT MY COMB OUT,6464.329315488269
559,Dada,7872.196976626168
560,Aotoleen,6385.45605828513
561,Nibu,6672.892597335266
562,Lodomir2,7091.254104821929
563,-Suika,6740.856317625077
564,SoRayZe,6709.446360661812
565,october,6964.226929850675
566,Dymond,6541.340694977298
567,Pavkil,7419.498597384276
568,Jacob,6118.314585907189
569,NeoAxel,7366.099641468301
570,Anes450,6267.75823935173
571,ProAtBeingAKid,6083.419201540319
572,Tobi,7571.608396255283
573,PeaChick,6781.219299724182
574,Cyntheos,7983.8168225315185
575,skooleek,6650.723061949904
576,util,6666.069818731992
577,-Levi-,7184.796727074699
578,Juno,7270.955523807677
579,-Lolisim-,6442.446712711386
580,ArFunG,7025.945812502978
581,Rilium,6910.4392366108395
582,TheWildTree,7093.863311870697
583,Remilia-yuu,6334.874903407853
584,Zhen Ji,7130.002542633705
585,InabaTewi,7343.357969767787
586,CatsOnAcid,6090.183866308904
587,Luziferx1337,6485.572905920182
588,Pobu,6803.871835769926
589,SteffoST,6220.815040742844
590,Benton,6869.570814485558
591,ondines,6675.977081435105
592,Pizzarro,7243.339871701881
593,DeMSKii,6417.95150949431
594,Jegler,7191.197321025596
595,Fuyu,6884.121048286751
596,Squeeble,6291.107128265042
597,zisamEr,8394.98967900257
598,Nashiro-,6443.888682882019
599,NekoMaid,6704.546279252898
600,[ Senji ],6116.133725536385
601,ROZPIERDALACZ,6439.840059218303
602,MAJINAx,6228.175513479766
603,Usotsuki,6062.485602096848
604,Playboy,8441.823541791382
605,[banana],6700.809470777925
606,Raishu,6234.36094530898
607,FzimoNN,6674.570570250691
608,conradmittn,6239.615750569162
609,bules2,7427.7230335873355
610,Ruru,6850.461350871663
611,Dare,8195.114551360184
612,Noomn,7265.112463673617
613,4ikos,7357.693938243057
614,AfricanMonk,6975.275788340775
615,Cecile,6742.8098979997385
616,BobbyZlich,6277.3577519964965
617,Xenou,6691.8244895526705
618,Leftiezi,7953.571172377161
619,Onii Chan,6104.403079257933
620,Enisyl,6508.365427323846
621,jvt,6713.1205159561105
622,Damnjelly,7973.605727902814
623,pp447576,6895.232749316203
624,NPJn00bs,6530.486431815245
625,Kysteria,6241.495181220954
626,Ciera,6813.462612791933
627,oribe,6582.119479170578
628,Shiori Leiko,6488.98777661592
629,Blue-Orb,8020.793250349927
630,Okino may,8086.929619329959
631,deyo,7313.483133047744
632,blueloniess,6852.8272833326555
633,Asahi,6702.5675453125805
634,[ Blade ],6938.459604138561
635,Moonlit,7204.585367824941
636,[PLA],6929.395409443044
637,Fenan,7299.241450590489
638,Acarsky,7130.851470303363
639,Chi ki,7278.781753645783
640,7 K e n a n a 7,6281.65071163814
641,Zaqqy,6541.777464458337
642,Mazzerin,8257.724312455104
643,RoboTripSenpai,6025.180942072076
644,Nano List,6411.680077717223
645,MashiroShiina -,6378.057804593544
646,PooF,6240.175032020412
647,Barbex,7287.083629596724
648,Mewe,6321.294253853009
649,Shleffles,6080.819491174755
650,Marcel_10,7218.234625298949
651,Near-N,6239.256725331516
652,Ekoro,6895.226877078001
653,Jellal359,6848.790376090957
654,Ernte23,6325.136040096048
655,Zboys,7441.352850622558
656,AbrahamR,7171.127702655351
657,Chtioploute,6781.980634962927
658,Niksukii-Senpai,7999.976923405045
659,Destino,7063.529886180737
660,Shoko84,6954.240147456344
661,Maxii,6360.414063376162
662,Ling Ling,6950.183407280244
663,Sakura Rain,6941.58059708776
664,Forget me not,7206.345310362173
665,Reswery,6810.327470522018
666,McKenny,6435.060528674924
667,amateurdrink,6512.939319108267
668,Wadas,7963.272857781059
669,Bae-,7076.889846541594
670,Nyari,7064.666908298341
671,zakipwnz,7216.501645439416
672,Solomon,5990.1812907020185
673,Azure Desu,6441.833884571262
674,First Love,7416.151662490124
675,laibin,6570.225976812126
676,DubiosSchiffer,6730.285794978377
677,Neynam,7174.164904432305
678,Explosion007,6010.272978729818
679,My Aim Slow,6587.609603982335
680,Rudii,7880.330423498265
681,tomatoh4wk,6728.037333195842
682,KiTeaa,6642.1261803485695
683,Kup92,7234.432461607903
684,Auge,6336.048961885586
685,Zyaqix,6665.729034455711
686,AceofSpades77,6779.966549060674
687,SilverOfTheMoon,6717.412664459
688,NeNe_GoShyuJiN,7658.8204486711675
689,Cheonsa-,6001.274846788538
690,PunkyBoy,8336.728675752176
691,MentaLoli,7329.591511437597
692,Sanko,6541.9068370266
693,Fl0master1337,7632.509324446882
694,[AlexanderHell],6025.110805277303
695,Floks,5679.7717629972985
696,Kert,7200.051695626749
697,KirimaSharo,6256.415115300031
698,Lyra,6970.585660078074
699,ikL,6523.704068682676
700,NazzzF,8295.89755604964
701,Lynx-,7915.604640455915
702,LaZyAzN,6273.569792920905
703,Deyv,6152.694498736829
704,LordTimeWaste,6316.426857615282
705,Wynner,6063.069353293984
706,Lufu,6152.841435657061
707,Floob,6360.56758343449
708,LuBren,7270.0651382195765
709,awesomemacD,7954.350156406546
710,Space tourist,6792.504770225306
711,Lkxemmeji,7120.381420852882
712,rockrick,6998.747239346463
713,_Zero_,6461.874900804923
714,KniVe,6626.48785969063
715,-lovely ala-,6894.766532415869
716,jtpetino,7197.938568085576
717,Jantsi,7555.419628643781
718,aurabby,6004.849148921276
719,Mikoto,6722.564908136439
720,GimmeYourSkill,6432.650862974909
721,_vu69,6266.316156457129
722,Ambre,6627.958551069904
723,markii,5977.554858608815
724,Beenrz,6458.500888367986
725,omnu,6557.158618129272
726,Taeze,6647.356492831666
727,Psyical,6582.068002984996
728,Kennen,6672.9160763795735
729,Grindle,5970.5387053991535
730,Reishara,7435.352457417658
731,ZazaFavela,6776.2305933102025
732,ricecustomer,6808.827083089042
733,b0bas,6980.891570168602
734,Chug,6366.943363458743
735,Fuyu HaNa,6404.9865987555595
736,Melt3dCheeze,6257.285801368034
737,Miucs,7152.029800004853
738,Meet,7309.005424512939
739,kamuu,6663.43799837225
740,Arcanis,5947.532864736593
741,Isalie,6555.798318717525
742,kzbar,5892.732402158611
743,LemondarkO,6237.337289960825
744,melloe,6298.244307605524
745,VankaTa,7973.093429177513
746,Boy,6435.439547787295
747,DukeOfDoom,6566.899078274516
748,kittenrequiem,6074.263903672669
749,Nefox,6648.631148505935
750,Biggs111,5961.288981279344
751,Rabb,6699.282289265937
752,Poruteri,6655.5816191276635
753,iPunqcake,6941.524600413076
754,Ancereal,5960.5001687340955
755,Ranpo,7033.746318664279
756,Shanmore,7092.58734177461
757,Halcy-,5953.09568958862
758,-Raisa,5998.3300111653225
759,trevrasher,6729.613166800531
760,Lucker96,6837.344971700715
761,hard to freeze,6917.369580659501
762,-DarkAngel-,6733.46357821771
763,Phoonie,6801.519370166878
764,AcevZ,7059.685382375826
765,Syrte,6851.550582094949
766,TB 358,7839.243512686998
767,Mysto-kun,8595.396573979062
768,L A P I S,6228.585802867082
769,Toriko,6908.30122293544
770,Kanjer,6792.727942821542
771,charanlizard,6317.769097270594
772,quickman30,6688.185846288392
773,NOOB1200,6877.177909017837
774,Support,5950.527421631218
775,chrisny,6841.818775287028
776,LoliFow,6769.383984576734
777,Drezi,6244.020857010263
778,Krokou,7068.249715794777
779,shinxL,6673.35896145455
780,Henkayy,7105.56109631572
781,[devil]Neko,6543.266902783917
782,Bubba TK,6899.012003571945
783,Sly,6257.058830697533
784,[ LunaRush ],7086.276288601569
785,Emnesty,5953.243953215842
786,Storegrisen,7356.005900452441
787,Widelux13,7608.955531037888
788,Deezy,6707.987480108855
789,BakaChiChi,5953.9069769741145
790,Roromiya Karuta,6793.26142283449
791,Goldknightx,6175.474937073979
792,Viden,6122.982605459862
793,FunNi,6937.501633520636
794,Vanseq,6764.73885797784
795,Nadfee,7156.8386192502985
796,GoToSleep,7135.165127626864
797,LukerMaster,6412.050039792573
798,tutur2224,6466.258882708303
799,FrostiDrinks,6138.547246561798
800,xXGrimmsXx,6089.681396224383
801,folence,7767.683562109633
802,Linckey,6608.9043914876465
803,RepL4y,6266.592807168735
804,DarthSmith,6951.318352385132
805,Bowzaa,6039.495751725133
806,Rinquin,7129.680654412972
807,MeKu,6352.387067724822
808,Zettus,7035.726192620543
809,[ Wara ],6397.7060059756805
810,Victor 8,6509.661730492296
811,- Nicooh,6548.286994811905
812,Tatsua,6456.799113195771
813,Fridolin,6306.590677611284
814,BoT-Shirt,6626.12201626062
815,Matrix,5924.407507490103
816,Poncho,6087.17180399853
817,Cdarmy,7864.506364907196
818,Deka San,7319.594080053683
819,Kiri-Chan,5864.197161187133
820,ArKeda,6601.754664686207
821,SoilAnt9524,6579.745556903223
822,Slendey,7339.376128508519
823,ThatwasDirty,5916.296212869314
824,Logless,6612.15633738643
825,Torrito,7032.3412244508045
826,J4nh,6587.490257710568
827,RaOn-,5904.668247681885
828,Drox-,6413.261473836425
829,Darrile,6571.950403241392
830,CrispPOP,5915.4229319525375
831,Rethor,6415.614396647882
832,Cyanogenoid,6222.089901071194
833,Dag,6777.673406856245
834,Jaybladezz,6878.185338869863
835,usmc,6892.459264124645
836,- Takashi -,8054.599325201879
837,Snow Ripple,7546.896927693753
838,zargot,6967.8629434283985
839,Nexo C17H17Cl2n,6571.325271516191
840,jitsumin,6446.944629070237
841,roromi-,6414.521310815708
842,steini,7694.873357274228
843,Smarty,6250.970158795571
844,Orangelightning,6090.376494709844
845,Black Sheep,6506.814020098987
846,Settone,6803.51234487037
847,WindowLife,6013.99942123171
848,Misti,7212.036195524126
849,Mousr,6536.523543145031
850,Condor,6692.229783317645
851,MrPiingu,6469.569284858729
852,mepbee,5956.338916665736
853,Mykaterasu,7274.977944659056
854,Scuderia-,6612.245182415692
855,KurouHei,7098.77277597829
856,DGmG,6660.567372186553
857,Phantasm,6040.617547309426
858,Counter,7792.114575646786
859,Choireo,6456.157447572296
860,Bepis,6288.323519233285
861,Snowye,6670.7771549527915
862,StreaminDemon,6213.705313388552
863,BannedForever,6226.539096039673
